episode_no,rewards,policy
0,11.863704607135457,[0.68 1.  ]
1,11.745067561064102,[0.68 1.  ]
2,12.94064233545231,[0.67 1.  ]
3,12.186818510086155,[0.67 1.  ]
4,15.001009026731213,[0.63 1.  ]
5,104.76794468228238,[0.01 1.  ]
6,95.78783513808673,[0.01 1.  ]
7,94.79004518873165,[0.01 1.  ]
8,106.76352458099251,[0.01 1.  ]
9,93.79225523937659,[0.01 1.  ]
10,104.76794468228238,[0.01 1.  ]
11,91.79667534066645,[0.01 1.  ]
12,95.78783513808673,[0.01 1.  ]
13,100.77678488486208,[0.01 1.  ]
14,107.76131453034758,[0.01 1.  ]
15,99.77899493550701,[0.01 1.  ]
16,103.7701547329273,[0.01 1.  ]
17,90.79888539131139,[0.01 1.  ]
18,95.78783513808673,[0.01 1.  ]
19,102.77236478357223,[0.01 1.  ]
20,107.76131453034758,[0.01 1.  ]
21,95.78783513808673,[0.01 1.  ]
22,98.78120498615195,[0.01 1.  ]
23,99.77899493550701,[0.01 1.  ]
24,102.77236478357223,[0.01 1.  ]
25,99.77899493550701,[0.01 1.  ]
26,99.77899493550701,[0.01 1.  ]
27,102.77236478357223,[0.01 1.  ]
28,90.79888539131139,[0.01 1.  ]
29,90.79888539131139,[0.01 1.  ]
