episode_no,rewards,policy
0,203497902.92428732,[-627.83794591  867.56857679]
1,239040062.30362368,[-573.63368892  972.45835345]
2,215629740.06715193,[-548.18449687  974.51025887]
3,342330184.7900973,[-826.83416196  987.45257806]
4,271575720.35059536,[-779.12050637  948.40619655]
5,233811823.69189653,[-837.79013822  633.57813443]
6,173731211.9888095,[-942.37484727  395.92382116]
7,372810090.28949124,[-962.90650754  939.59600698]
8,291123396.12062126,[-963.96221613  814.90954171]
9,201779336.6410689,[-920.72960626  568.34906336]
